Method,Name,Error,Occurrences
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.725588 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.827422 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.614735 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.518335 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.18091 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.092617 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.449292 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.642484 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.498429 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.913758 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.995782 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.29342 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.852127 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.051394 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.428188 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.429759 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.49814 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.138248 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.31668 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.119446 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.17663 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.077629 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.459524 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.545661 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.846139 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.683946 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.35808 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.352883 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.523972 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.546311 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.498152 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.987528 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.573537 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.358754 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.549105 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.669245 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.268597 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.669595 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.793847 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.304408 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.385083 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.082174 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.462337 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.470694 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.000972 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.414753 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.383151 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.973665 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.393244 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.083675 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.580656 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.569539 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.317558 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.447991 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.908423 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.770824 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.485906 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.797417 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.84785 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.556416 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.779722 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.319093 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.980305 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.990198 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.592753 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.513827 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.666999 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.460702 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.863957 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.172934 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.098212 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.808127 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.594094 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.258996 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.139121 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.349097 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.723804 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.577418 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.797854 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.259306 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.842127 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.059126 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.57676 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.338413 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.342171 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.852951 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.833358 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.153426 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.060491 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.336434 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.706982 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.370396 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.942364 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.045621 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.408067 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.41014 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.99684 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.395283 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.84714 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018002 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.289653 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.067369 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.270976 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.003058 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.136223 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.253526 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.016305 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.587967 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.170692 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.419885 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.223032 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.040216 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.597267 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.267699 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.058267 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.902205 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.343511 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.066639 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.517298 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.4313 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.758354 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.623233 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.164213 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.517582 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.045228 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.394249 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.184833 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.458463 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.360424 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.584383 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.700119 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.584038 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.408432 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.262287 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.058793 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.82121 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.660105 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.371686 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.483118 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.366095 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.109332 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.953299 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.85572 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.563284 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.789424 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.310676 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.502514 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.500068 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.266765 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.841075 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.556169 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.411973 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.389115 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.435834 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.59294 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.834647 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.710324 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.938608 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.792799 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.433847 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.175112 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.570217 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.977803 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.22004 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.95599 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.783085 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.711929 seconds'),1
