Method,Name,Error,Occurrences
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.003249 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.250139 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.275792 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.235789 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.296705 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.336735 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.317033 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.037963 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.283995 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021883 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012285 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.124 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.390438 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.230874 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.478221 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00605 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.749177 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017865 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.32574 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.015034 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.087605 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004446 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.085403 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.104193 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.229842 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021025 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.06513 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.000941 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.291364 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.02414 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.506239 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.061826 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.738689 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.124207 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.328297 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.039138 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.047464 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.440235 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.202778 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014413 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.022448 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.237869 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.130311 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020948 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.051523 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.028565 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.090782 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.398336 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.380891 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.25553 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.421509 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.457669 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.328784 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.003373 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.338069 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.358064 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.027944 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.5569 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.037103 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.128265 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.317178 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.111976 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.27737 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.411468 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.284672 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.11523 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.342582 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.315168 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.276844 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.129498 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.227017 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000859 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.001527 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.280057 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001215 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047778 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.34743 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.050384 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.533385 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.158507 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.229974 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023684 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.311952 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.077008 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011942 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.037801 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.218537 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.374444 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001715 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.815515 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.154273 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.087752 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.177226 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.313981 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.132633 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.073391 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.150972 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.03163 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.352468 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.025526 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.17074 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.181596 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.092901 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.045785 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.132499 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.062398 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.056435 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.235823 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.18074 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026998 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.665885 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.073562 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.038686 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.557721 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.475934 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.513531 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.098319 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.062403 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003239 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.165028 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.063528 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.245725 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.04808 seconds'),2
POST,/api/v0/user,CatchResponseError('Request took too long: 1.511471 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009433 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.318717 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.583607 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.125244 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.305209 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.110457 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014874 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.222997 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.283381 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.055997 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.072135 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.003542 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015528 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016343 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.081188 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.22717 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.470926 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015174 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.146916 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001739 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.338002 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.025465 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.204876 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.202782 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.02529 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.752132 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.72426 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.070361 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.212585 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.611305 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.122889 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009484 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.384477 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007947 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.059867 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.523961 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.069431 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.055434 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.171241 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.034231 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.228917 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.029354 seconds'),1
