Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697937047,220,,Aggregated,43.900000,39.500000,2100,2200,2300,2400,2600,2800,3300,3500,7700,7700,7700,13282,2895,440.0,649.9744494493858,55.68137502996251,7659.647415974177,53606.20697184159
1697937048,220,POST,//api/v0/user/adventures,38.200000,33.800000,2100,2300,2500,2700,2900,3000,3300,3500,7700,7700,7700,13338,2951,450.0,659.549729766728,55.68137502996251,7659.647415974177,53548.127005548056
1697937048,220,,Aggregated,38.200000,33.800000,2100,2300,2500,2700,2900,3000,3300,3500,7700,7700,7700,13338,2951,450.0,659.549729766728,55.68137502996251,7659.647415974177,53548.127005548056
1697937049,221,POST,//api/v0/user/adventures,41.100000,36.700000,2100,2500,2700,2800,3000,3300,3500,4000,7700,7700,7700,13365,2978,450.0,664.9039718922236,55.68137502996251,7659.647415974177,53654.37074448186
1697937049,221,,Aggregated,41.100000,36.700000,2100,2500,2700,2800,3000,3300,3500,4000,7700,7700,7700,13365,2978,450.0,664.9039718922236,55.68137502996251,7659.647415974177,53654.37074448186
1697937050,221,POST,//api/v0/user/adventures,42.200000,37.800000,2200,2800,2900,3000,3100,3300,3800,4100,7700,7700,7700,13420,3033,450.0,675.0094345447617,55.68137502996251,7659.647415974177,53692.523174366615
1697937050,221,,Aggregated,42.200000,37.800000,2200,2800,2900,3000,3100,3300,3800,4100,7700,7700,7700,13420,3033,450.0,675.0094345447617,55.68137502996251,7659.647415974177,53692.523174366615
1697937052,222,POST,//api/v0/user/adventures,42.900000,38.500000,2600,2900,3000,3000,3200,3400,4000,4100,7700,7700,7700,13444,3057,450.0,678.4737062822585,55.68137502996251,7659.647415974177,53688.48847069324
1697937052,222,,Aggregated,42.900000,38.500000,2600,2900,3000,3000,3200,3400,4000,4100,7700,7700,7700,13444,3057,450.0,678.4737062822585,55.68137502996251,7659.647415974177,53688.48847069324
1697937053,222,POST,//api/v0/user/adventures,42.400000,38.000000,2700,2900,3000,3000,3200,3500,4000,4100,7700,7700,7700,13500,3113,460.0,685.9930964702743,55.68137502996251,7659.647415974177,53696.98896296296
1697937053,222,,Aggregated,42.400000,38.000000,2700,2900,3000,3000,3200,3500,4000,4100,7700,7700,7700,13500,3113,460.0,685.9930964702743,55.68137502996251,7659.647415974177,53696.98896296296
1697937054,223,POST,//api/v0/user/adventures,39.100000,34.700000,2600,2900,3000,3000,3200,3500,4000,4100,7700,7700,7700,13562,3175,460.0,690.7540774571406,55.68137502996251,7659.647415974177,53561.501769650495
1697937054,223,,Aggregated,39.100000,34.700000,2600,2900,3000,3000,3200,3500,4000,4100,7700,7700,7700,13562,3175,460.0,690.7540774571406,55.68137502996251,7659.647415974177,53561.501769650495
1697937055,223,POST,//api/v0/user/adventures,39.900000,35.500000,2500,2800,3000,3000,3200,3400,4000,4100,7700,7700,7700,13609,3222,460.0,694.1871481933736,55.68137502996251,7659.647415974177,53532.596370049236
1697937055,223,,Aggregated,39.900000,35.500000,2500,2800,3000,3000,3200,3400,4000,4100,7700,7700,7700,13609,3222,460.0,694.1871481933736,55.68137502996251,7659.647415974177,53532.596370049236
1697937056,224,POST,//api/v0/user/adventures,38.900000,38.200000,2600,2900,3000,3000,3200,3400,4000,4100,7700,7700,7700,13627,3240,460.0,696.0735328341304,55.68137502996251,7659.647415974177,53662.80795479563
1697937056,224,,Aggregated,38.900000,38.200000,2600,2900,3000,3000,3200,3400,4000,4100,7700,7700,7700,13627,3240,460.0,696.0735328341304,55.68137502996251,7659.647415974177,53662.80795479563
1697937057,224,POST,//api/v0/user/adventures,41.800000,41.800000,2500,2900,3000,3000,3200,3400,4000,4100,4200,4200,4200,13667,3280,460.0,701.2373698671746,55.68137502996251,7659.647415974177,53724.27570059267
1697937057,224,,Aggregated,41.800000,41.800000,2500,2900,3000,3000,3200,3400,4000,4100,4200,4200,4200,13667,3280,460.0,701.2373698671746,55.68137502996251,7659.647415974177,53724.27570059267
1697937058,225,POST,//api/v0/user/adventures,42.700000,42.700000,2400,2600,2900,3000,3200,3400,4000,4100,4200,4200,4200,13697,3310,460.0,705.1538940228412,55.68137502996251,7659.647415974177,53764.77272395415
1697937058,225,,Aggregated,42.700000,42.700000,2400,2600,2900,3000,3200,3400,4000,4100,4200,4200,4200,13697,3310,460.0,705.1538940228412,55.68137502996251,7659.647415974177,53764.77272395415
1697937059,225,POST,//api/v0/user/adventures,42.000000,42.000000,2400,2600,2700,2800,3100,3200,3800,4000,4200,4200,4200,13757,3370,470.0,713.6547719956994,55.68137502996251,7659.647415974177,53794.02486007124
1697937059,225,,Aggregated,42.000000,42.000000,2400,2600,2700,2800,3100,3200,3800,4000,4200,4200,4200,13757,3370,470.0,713.6547719956994,55.68137502996251,7659.647415974177,53794.02486007124
1697937060,226,POST,//api/v0/user/adventures,41.100000,41.100000,2300,2500,2500,2600,2800,3000,3500,3800,4200,4200,4200,13782,3395,470.0,716.7916779959312,55.68137502996251,7659.647415974177,53782.86859672036
1697937060,226,,Aggregated,41.100000,41.100000,2300,2500,2500,2600,2800,3000,3500,3800,4200,4200,4200,13782,3395,470.0,716.7916779959312,55.68137502996251,7659.647415974177,53782.86859672036
1697937061,226,POST,//api/v0/user/adventures,41.000000,41.000000,2400,2500,2600,2600,2900,3000,3400,3700,4000,4000,4000,13823,3436,470.0,722.7349226481825,55.68137502996251,7659.647415974177,53810.46371988714
1697937061,226,,Aggregated,41.000000,41.000000,2400,2500,2600,2600,2900,3000,3400,3700,4000,4000,4000,13823,3436,470.0,722.7349226481825,55.68137502996251,7659.647415974177,53810.46371988714
1697937062,227,POST,//api/v0/user/adventures,41.600000,41.600000,2400,2600,2700,2800,2900,3100,3600,3800,4000,4000,4000,13871,3484,470.0,730.0964424858234,55.68137502996251,7659.647415974177,53819.25830870161
1697937062,227,,Aggregated,41.600000,41.600000,2400,2600,2700,2800,2900,3100,3600,3800,4000,4000,4000,13871,3484,470.0,730.0964424858234,55.68137502996251,7659.647415974177,53819.25830870161
1697937063,227,POST,//api/v0/user/adventures,39.300000,39.300000,2500,2600,2700,2800,2900,3200,3700,3800,4100,4100,4100,13923,3536,480.0,736.3293637814993,55.68137502996251,7659.647415974177,53863.827623357036
1697937063,227,,Aggregated,39.300000,39.300000,2500,2600,2700,2800,2900,3200,3700,3800,4100,4100,4100,13923,3536,480.0,736.3293637814993,55.68137502996251,7659.647415974177,53863.827623357036
1697937064,228,POST,//api/v0/user/adventures,41.600000,41.600000,2500,2600,2700,2800,2900,3200,3700,3800,4100,4100,4100,13963,3576,480.0,740.8444209825077,55.68137502996251,7659.647415974177,53859.4602162859
1697937064,228,,Aggregated,41.600000,41.600000,2500,2600,2700,2800,2900,3200,3700,3800,4100,4100,4100,13963,3576,480.0,740.8444209825077,55.68137502996251,7659.647415974177,53859.4602162859
1697937065,228,POST,//api/v0/user/adventures,41.400000,41.400000,2500,2600,2700,2800,2900,3200,3700,3800,4100,4100,4100,14013,3626,480.0,746.4675076456638,55.68137502996251,7659.647415974177,53823.05823164205
1697937065,228,,Aggregated,41.400000,41.400000,2500,2600,2700,2800,2900,3200,3700,3800,4100,4100,4100,14013,3626,480.0,746.4675076456638,55.68137502996251,7659.647415974177,53823.05823164205
1697937066,229,POST,//api/v0/user/adventures,39.100000,39.100000,2400,2600,2700,2800,3000,3300,3700,3800,4100,4100,4100,14063,3676,490.0,751.0437004442958,55.68137502996251,7659.647415974177,53783.483396145915
1697937066,229,,Aggregated,39.100000,39.100000,2400,2600,2700,2800,3000,3300,3700,3800,4100,4100,4100,14063,3676,490.0,751.0437004442958,55.68137502996251,7659.647415974177,53783.483396145915
1697937067,229,POST,//api/v0/user/adventures,38.100000,38.100000,2400,2600,2700,2700,2900,3300,3600,3800,4100,4100,4100,14102,3715,490.0,754.827240906829,55.68137502996251,7659.647415974177,53877.6545880017
1697937067,229,,Aggregated,38.100000,38.100000,2400,2600,2700,2700,2900,3300,3600,3800,4100,4100,4100,14102,3715,490.0,754.827240906829,55.68137502996251,7659.647415974177,53877.6545880017
1697937068,230,POST,//api/v0/user/adventures,43.200000,43.200000,2300,2400,2600,2600,2900,3200,3500,3700,4100,4100,4100,14165,3778,490.0,759.0351281399817,55.68137502996251,7659.647415974177,53794.313519237556
1697937068,230,,Aggregated,43.200000,43.200000,2300,2400,2600,2600,2900,3200,3500,3700,4100,4100,4100,14165,3778,490.0,759.0351281399817,55.68137502996251,7659.647415974177,53794.313519237556
1697937069,230,POST,//api/v0/user/adventures,42.300000,42.300000,2100,2300,2500,2600,2900,3100,3400,3700,4100,4100,4100,14237,3850,500.0,762.3207078163255,55.68137502996251,7659.647415974177,53714.13240148908
1697937069,230,,Aggregated,42.300000,42.300000,2100,2300,2500,2600,2900,3100,3400,3700,4100,4100,4100,14237,3850,500.0,762.3207078163255,55.68137502996251,7659.647415974177,53714.13240148908
1697937070,231,POST,//api/v0/user/adventures,45.300000,45.300000,2000,2200,2300,2400,2800,3000,3400,3700,4100,4100,4100,14297,3885,500.0,763.6789547207404,55.68137502996251,7659.647415974177,53712.29048052039
1697937070,231,,Aggregated,45.300000,45.300000,2000,2200,2300,2400,2800,3000,3400,3700,4100,4100,4100,14297,3885,500.0,763.6789547207404,55.68137502996251,7659.647415974177,53712.29048052039
1697937071,231,POST,//api/v0/user/adventures,46.700000,46.700000,1900,2100,2200,2300,2400,2700,3400,3500,4100,4100,4100,14344,3896,500.0,764.0174569026384,55.68137502996251,7659.647415974177,53651.20322085889
1697937071,231,,Aggregated,46.700000,46.700000,1900,2100,2200,2300,2400,2700,3400,3500,4100,4100,4100,14344,3896,500.0,764.0174569026384,55.68137502996251,7659.647415974177,53651.20322085889
1697937072,232,POST,//api/v0/user/adventures,48.200000,48.200000,1700,2000,2100,2200,2300,2600,3300,3400,3600,3600,3600,14361,3911,500.0,764.7866608769173,55.68137502996251,7659.647415974177,53786.35610333542
1697937072,232,,Aggregated,48.200000,48.200000,1700,2000,2100,2200,2300,2600,3300,3400,3600,3600,3600,14361,3911,500.0,764.7866608769173,55.68137502996251,7659.647415974177,53786.35610333542
1697937073,232,POST,//api/v0/user/adventures,51.700000,45.800000,1700,2000,2100,2100,2300,2500,3300,3400,3600,3600,3600,14396,3946,510.0,768.138641067817,55.68137502996251,7659.647415974177,53795.93838566268
1697937073,232,,Aggregated,51.700000,45.800000,1700,2000,2100,2100,2300,2500,3300,3400,3600,3600,3600,14396,3946,510.0,768.138641067817,55.68137502996251,7659.647415974177,53795.93838566268
1697937074,233,POST,//api/v0/user/adventures,49.900000,43.700000,1800,2000,2100,2200,2400,2500,3000,3300,3600,3600,3600,14453,4003,510.0,774.540203439218,55.68137502996251,7659.647415974177,53780.56922438248
1697937074,233,,Aggregated,49.900000,43.700000,1800,2000,2100,2200,2400,2500,3000,3300,3600,3600,3600,14453,4003,510.0,774.540203439218,55.68137502996251,7659.647415974177,53780.56922438248
1697937075,233,POST,//api/v0/user/adventures,47.100000,40.800000,1800,2100,2300,2300,2400,2500,2800,3300,3600,3600,3600,14510,4060,510.0,780.6221879605129,55.68137502996251,7659.647415974177,53719.29131633356
1697937075,233,,Aggregated,47.100000,40.800000,1800,2100,2300,2300,2400,2500,2800,3300,3600,3600,3600,14510,4060,510.0,780.6221879605129,55.68137502996251,7659.647415974177,53719.29131633356
1697937076,234,POST,//api/v0/user/adventures,47.000000,40.700000,1900,2200,2300,2300,2400,2600,3000,3100,8200,8200,8200,14549,4099,520.0,785.3344578533929,55.68137502996251,8188.555833010469,53750.35191422091
1697937076,234,,Aggregated,47.000000,40.700000,1900,2200,2300,2300,2400,2600,3000,3100,8200,8200,8200,14549,4099,520.0,785.3344578533929,55.68137502996251,8188.555833010469,53750.35191422091
1697937077,234,POST,//api/v0/user/adventures,50.200000,43.900000,2100,2300,2300,2300,2500,2600,3000,3400,8200,8200,8200,14598,4148,520.0,790.8891495709748,55.68137502996251,8188.555833010469,53720.04740375394
1697937077,234,,Aggregated,50.200000,43.900000,2100,2300,2300,2300,2500,2600,3000,3400,8200,8200,8200,14598,4148,520.0,790.8891495709748,55.68137502996251,8188.555833010469,53720.04740375394
1697937078,235,POST,//api/v0/user/adventures,47.900000,41.600000,2100,2300,2300,2400,2500,2700,3100,3400,8200,8200,8200,14659,4209,520.0,795.8886472341936,55.68137502996251,8188.555833010469,53681.396411760696
1697937078,235,,Aggregated,47.900000,41.600000,2100,2300,2300,2400,2500,2700,3100,3400,8200,8200,8200,14659,4209,520.0,795.8886472341936,55.68137502996251,8188.555833010469,53681.396411760696
1697937079,235,POST,//api/v0/user/adventures,48.300000,42.000000,2200,2300,2300,2400,2500,2700,3100,3400,8200,8200,8200,14690,4240,530.0,798.5054971901347,55.68137502996251,8188.555833010469,53638.140435670524
1697937079,235,,Aggregated,48.300000,42.000000,2200,2300,2300,2400,2500,2700,3100,3400,8200,8200,8200,14690,4240,530.0,798.5054971901347,55.68137502996251,8188.555833010469,53638.140435670524
1697937080,236,POST,//api/v0/user/adventures,46.800000,40.500000,2200,2300,2300,2400,2500,2800,3100,3400,8200,8200,8200,14751,4301,530.0,804.0216316221737,55.68137502996251,8188.555833010469,53589.20405396244
1697937080,236,,Aggregated,46.800000,40.500000,2200,2300,2300,2400,2500,2800,3100,3400,8200,8200,8200,14751,4301,530.0,804.0216316221737,55.68137502996251,8188.555833010469,53589.20405396244
1697937081,237,POST,//api/v0/user/adventures,45.300000,39.000000,2200,2300,2300,2400,2500,2800,3100,3400,8200,8200,8200,14784,4334,530.0,807.1681383967531,55.68137502996251,8188.555833010469,53572.19291125541
1697937081,237,,Aggregated,45.300000,39.000000,2200,2300,2300,2400,2500,2800,3100,3400,8200,8200,8200,14784,4334,530.0,807.1681383967531,55.68137502996251,8188.555833010469,53572.19291125541
1697937082,237,POST,//api/v0/user/adventures,45.000000,38.700000,2300,2300,2400,2400,2600,2800,3300,3400,8200,8200,8200,14822,4372,540.0,811.7228817703219,55.68137502996251,8188.555833010469,53610.11455943867
1697937082,237,,Aggregated,45.000000,38.700000,2300,2300,2400,2400,2600,2800,3300,3400,8200,8200,8200,14822,4372,540.0,811.7228817703219,55.68137502996251,8188.555833010469,53610.11455943867
1697937083,238,POST,//api/v0/user/adventures,43.100000,42.700000,2300,2400,2500,2500,2700,2900,3300,3500,8200,8200,8200,14858,4408,540.0,816.3785929253551,55.68137502996251,8188.555833010469,53628.18434513394
1697937083,238,,Aggregated,43.100000,42.700000,2300,2400,2500,2500,2700,2900,3300,3500,8200,8200,8200,14858,4408,540.0,816.3785929253551,55.68137502996251,8188.555833010469,53628.18434513394
1697937084,238,POST,//api/v0/user/adventures,43.500000,43.400000,2300,2400,2500,2600,2700,3000,3400,3500,8200,8200,8200,14933,4483,540.0,824.4201767549005,55.68137502996251,8188.555833010469,53543.637179401325
1697937084,238,,Aggregated,43.500000,43.400000,2300,2400,2500,2600,2700,3000,3400,3500,8200,8200,8200,14933,4483,540.0,824.4201767549005,55.68137502996251,8188.555833010469,53543.637179401325
1697937085,239,POST,//api/v0/user/adventures,44.900000,44.900000,2300,2400,2500,2600,2700,2900,3300,3500,3700,3700,3700,14976,4526,550.0,828.5202866937641,55.68137502996251,8188.555833010469,53572.84755608974
1697937085,239,,Aggregated,44.900000,44.900000,2300,2400,2500,2600,2700,2900,3300,3500,3700,3700,3700,14976,4526,550.0,828.5202866937641,55.68137502996251,8188.555833010469,53572.84755608974
1697937086,239,POST,//api/v0/user/adventures,46.000000,46.000000,2200,2300,2400,2500,2700,2900,3300,3500,3700,3700,3700,15016,4566,550.0,832.1915139702202,55.68137502996251,8188.555833010469,53568.44878795951
1697937086,239,,Aggregated,46.000000,46.000000,2200,2300,2400,2500,2700,2900,3300,3500,3700,3700,3700,15016,4566,550.0,832.1915139702202,55.68137502996251,8188.555833010469,53568.44878795951
1697937087,240,POST,//api/v0/user/adventures,44.600000,44.500000,2200,2300,2400,2500,2700,2900,3200,3500,3500,3500,3500,15047,4597,550.0,835.2480668672733,55.68137502996251,8188.555833010469,53621.653020535654
1697937087,240,,Aggregated,44.600000,44.500000,2200,2300,2400,2500,2700,2900,3200,3500,3500,3500,3500,15047,4597,550.0,835.2480668672733,55.68137502996251,8188.555833010469,53621.653020535654
1697937088,240,POST,//api/v0/user/adventures,44.800000,44.800000,2300,2400,2500,2600,2700,3000,3300,3500,3600,3600,3600,15086,4636,550.0,839.2137489826943,55.68137502996251,8188.555833010469,53626.96513323611
1697937088,240,,Aggregated,44.800000,44.800000,2300,2400,2500,2600,2700,3000,3300,3500,3600,3600,3600,15086,4636,550.0,839.2137489826943,55.68137502996251,8188.555833010469,53626.96513323611
1697937089,241,POST,//api/v0/user/adventures,45.100000,45.100000,2300,2400,2500,2600,2800,3100,3400,3500,3600,3600,3600,15115,4665,560.0,842.7600306997525,55.68137502996251,8188.555833010469,53708.90387032749
1697937089,241,,Aggregated,45.100000,45.100000,2300,2400,2500,2600,2800,3100,3400,3500,3600,3600,3600,15115,4665,560.0,842.7600306997525,55.68137502996251,8188.555833010469,53708.90387032749
1697937090,241,POST,//api/v0/user/adventures,44.300000,44.300000,2400,2600,2700,2800,3000,3300,3500,3600,4000,4000,4000,15161,4711,560.0,849.5366989716355,55.68137502996251,8188.555833010469,53773.56605764791
1697937090,241,,Aggregated,44.300000,44.300000,2400,2600,2700,2800,3000,3300,3500,3600,4000,4000,4000,15161,4711,560.0,849.5366989716355,55.68137502996251,8188.555833010469,53773.56605764791
1697937091,242,POST,//api/v0/user/adventures,42.500000,42.500000,2500,2700,2900,3000,3300,3500,3600,3800,4000,4000,4000,15188,4738,560.0,854.1094284102633,55.68137502996251,8188.555833010469,53873.89103239399
1697937091,242,,Aggregated,42.500000,42.500000,2500,2700,2900,3000,3300,3500,3600,3800,4000,4000,4000,15188,4738,560.0,854.1094284102633,55.68137502996251,8188.555833010469,53873.89103239399
1697937092,242,POST,//api/v0/user/adventures,40.700000,40.700000,2400,2800,3000,3100,3500,3800,3900,4100,4400,4400,4400,15213,4763,560.0,859.0092014852427,55.68137502996251,8188.555833010469,53944.03819102084
1697937092,242,,Aggregated,40.700000,40.700000,2400,2800,3000,3100,3500,3800,3900,4100,4400,4400,4400,15213,4763,560.0,859.0092014852427,55.68137502996251,8188.555833010469,53944.03819102084
